,year,weekofyear,week_start_date,month,fall,spring,summer,winter,station_avg_temp_c,station_max_temp_c,station_min_temp_c,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,reanalysis_precip_amt_kg_per_m2,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,ndvi_average,ndvi_average_cat,grassy,soily,watery,station_avg_temp_c_shift,station_max_temp_c_shift,station_min_temp_c_shift,reanalysis_precip_amt_kg_per_m2_shift,reanalysis_specific_humidity_g_per_kg_shift,reanalysis_tdtr_k_shift,grassy_shift,soily_shift,watery_shift,station_max_temp_c_shift_18,station_min_temp_c_shift_18,station_avg_temp_c_shift_18,reanalysis_tdtr_k_shift_8,reanalysis_specific_humidity_g_per_kg_shift_12,reanalysis_precip_amt_kg_per_m2_shift_8,grassy_shift_20,soily_shift_20,watery_shift_20
203,2012.0,12.0,2012-03-25,3,0,1,0,0,26.04285714,30.6,22.2,2.614285714,14.14857143,3.1999999999999993,-0.054845000000000005,-0.08499999999999999,0.07594286,0.0711,0.001799465,watery,0,0,1,25.9,30.6,21.7,8.0,15.07857143,2.571428571,0.0,1.0,0.0,29.744444444444444,21.88888888888889,25.845238095,2.464285714125,14.7826190475,8.4625,0.1,0.65,0.25
204,2012.0,13.0,2012-04-01,4,0,1,0,0,25.72857143,30.0,22.2,2.085714286,15.16428571,71.6,0.0902,0.0212,0.1131429,0.09855714,0.08077501,soily,0,1,0,25.62857143,29.4,22.2,15.5,14.60285714,2.485714286,0.0,1.0,0.0,29.555555555555557,21.855555555555558,25.758730158333332,2.48035714275,14.813928570833333,10.275,0.1,0.7,0.2
205,2012.0,14.0,2012-04-08,4,0,1,0,0,26.28571429,32.2,22.2,2.4,15.94142857,35.7,-0.04870000000000001,0.03106667,0.1584429,0.1257286,0.0666345425,soily,0,1,0,26.04285714,30.6,22.2,3.1999999999999993,14.14857143,2.614285714,0.0,0.0,1.0,29.494444444444444,21.794444444444444,25.699999999444444,2.537499999875,14.766785714166668,8.95,0.1,0.65,0.25
206,2012.0,15.0,2012-04-15,4,0,1,0,0,26.9,32.2,23.3,2.542857143,15.91,8.3,0.0576,-0.02305,0.1094333,0.0852,0.057295824999999995,watery,0,0,1,25.72857143,30.0,22.2,71.6,15.16428571,2.085714286,0.0,1.0,0.0,29.494444444444444,21.733333333333334,25.62460317388889,2.48928571425,14.734642856666667,16.912499999999998,0.1,0.65,0.25
207,2012.0,16.0,2012-04-22,4,0,1,0,0,26.52857143,33.3,22.8,2.214285714,15.71428571,49.7,0.1528,0.2424,0.2454667,0.2488,0.222366675,grassy,1,0,0,26.28571429,32.2,22.2,35.7,15.94142857,2.4,0.0,1.0,0.0,29.616666666666667,21.733333333333334,25.623809523333332,2.5,14.768809523333333,20.4,0.1,0.7,0.2
208,2012.0,17.0,2012-04-29,4,0,1,0,0,26.42857143,32.8,21.7,2.557142857,14.7,1.1000000000000014,0.014975,-0.0036199999999999982,0.1908571,0.1396,0.085453025,soily,0,1,0,26.9,32.2,23.3,8.3,15.91,2.542857143,0.0,0.0,1.0,29.799999999999997,21.822222222222223,25.67301587277778,2.480357142875,14.861428570833334,21.2,0.1,0.65,0.25
209,2012.0,18.0,2012-05-06,5,0,1,0,0,27.84285714,33.3,23.9,2.214285714,16.77857143,16.0,-0.020100000000000003,0.00030000000000000165,0.08328333,0.07257143,0.03401369,watery,0,0,1,26.52857143,33.3,22.8,49.7,15.71428571,2.214285714,1.0,0.0,0.0,30.01666666666667,21.822222222222223,25.707142857222223,2.4410714285,14.9738095225,24.349999999999998,0.15,0.6,0.25
210,2012.0,19.0,2012-05-13,5,0,1,0,0,26.51428571,30.0,22.8,1.871428571,16.36714286,23.92,0.1338667,0.1546,0.1486571,0.1466143,0.14593452499999998,soily,0,1,0,26.42857143,32.8,21.7,1.1000000000000014,14.7,2.557142857,0.0,1.0,0.0,30.233333333333334,21.794444444444444,25.754761905,2.433928571375,15.017499998333335,24.1375,0.15,0.6,0.25
211,2012.0,20.0,2012-05-20,5,0,1,0,0,27.75714286,31.7,23.9,2.257142857,17.74857143,2.5,-0.1709,-0.0351,0.09203332999999998,0.06088333,-0.013270835000000002,watery,0,0,1,27.84285714,33.3,23.9,16.0,16.77857143,2.214285714,0.0,0.0,1.0,30.450000000000003,21.88888888888889,25.866666666666667,2.38928571425,15.181785712500002,25.1375,0.15,0.55,0.3
212,2012.0,21.0,2012-05-27,5,0,1,0,0,27.51428571,31.7,23.9,2.542857143,17.49857143,13.7,0.17235,0.06846667,0.1877714,0.1193286,0.1369791675,soily,0,1,0,26.51428571,30.0,22.8,23.92,16.36714286,1.871428571,0.0,1.0,0.0,30.416666666666668,21.92222222222222,25.88412698388889,2.312499999875,15.301190475,26.19,0.15,0.55,0.3
213,2012.0,22.0,2012-06-03,6,0,0,1,0,27.55714286,31.7,23.9,2.785714286,16.34142857,3.8000000000000007,-0.0268,0.02413333,0.1911286,0.1526714,0.0852833325,soily,0,1,0,27.75714286,31.7,23.9,2.5,17.74857143,2.257142857,0.0,0.0,1.0,30.54444444444444,22.07777777777778,26.014285714444444,2.26785714275,15.569880951666669,26.1025,0.15,0.5,0.35
214,2012.0,23.0,2012-06-10,6,0,0,1,0,29.2,33.9,24.4,3.157142857,17.70571429,0.10000000000000142,0.0355,0.011799999999999998,0.2532857,0.2030571,0.1259107,soily,0,1,0,27.51428571,31.7,23.9,13.7,17.49857143,2.542857143,0.0,1.0,0.0,30.672222222222224,22.2,26.129365079444444,2.324999999875,15.804404761666667,18.865,0.15,0.5,0.35
215,2012.0,24.0,2012-06-17,6,0,0,1,0,29.58571429,33.9,25.0,3.385714286,17.47285714,0.0,0.05673,0.0373,0.1486833,0.1225,0.09130332499999999,soily,0,1,0,27.55714286,31.7,23.9,3.8000000000000007,16.34142857,2.785714286,0.0,1.0,0.0,30.86111111111111,22.383333333333333,26.279365079444446,2.373214285625,15.90964285666667,14.877499999999998,0.15,0.55,0.3
216,2012.0,25.0,2012-06-24,6,0,0,1,0,30.0,35.0,26.1,3.328571429,17.83857143,1.1999999999999993,0.09770999999999999,0.0462,0.2058714,0.1713143,0.130273925,soily,0,1,0,29.2,33.9,24.4,0.10000000000000142,17.70571429,3.157142857,0.0,1.0,0.0,31.172222222222224,22.566666666666666,26.522222222222222,2.449999999875,16.168214285833333,13.8525,0.15,0.55,0.3
217,2012.0,26.0,2012-07-01,7,0,0,1,0,30.27142857,35.0,25.6,3.114285714,18.03714286,4.5,0.09770999999999999,0.011933329999999995,0.1523,0.1498571,0.1029501075,soily,0,1,0,29.58571429,33.9,25.0,0.0,17.47285714,3.385714286,0.0,1.0,0.0,31.48333333333333,22.783333333333335,26.782539682777777,2.596428571375,16.445238095,7.639999999999999,0.1,0.6,0.3
218,2012.0,27.0,2012-07-08,7,0,0,1,0,29.54285714,33.9,25.0,2.642857143,17.87857143,12.6,-0.0058999999999999955,0.0495,0.1681571,0.1264571,0.08455355,soily,0,1,0,30.0,35.0,26.1,1.1999999999999993,17.83857143,3.328571429,0.0,1.0,0.0,31.700000000000003,23.02777777777778,27.024603175,2.692857142875,16.668095238333333,7.652499999999998,0.1,0.65,0.25
219,2012.0,28.0,2012-07-15,7,0,0,1,0,28.45714286,32.8,23.3,2.071428571,17.99714286,21.0,-0.004249999999999997,0.06515,0.1304714,0.1351143,0.081621425,soily,0,1,0,30.27142857,35.0,25.6,4.5,18.03714286,3.114285714,0.0,1.0,0.0,32.07222222222222,23.305555555555557,27.32380952388889,2.805357142875,16.842738095833337,6.214999999999998,0.1,0.65,0.25
220,2012.0,29.0,2012-07-22,7,0,0,1,0,29.04285714,32.8,25.6,2.514285714,18.26285714,5.0,0.04944000000000001,-0.04336667,0.11406,0.1218,0.0604833325,watery,0,0,1,29.54285714,33.9,25.0,12.6,17.87857143,2.642857143,0.0,1.0,0.0,32.288888888888884,23.48888888888889,27.512698412777777,2.9017857143750003,17.006785715000003,4.799999999999998,0.1,0.7,0.2
221,2012.0,30.0,2012-07-29,7,0,0,1,0,28.62857143,32.8,25.0,2.285714286,18.53428571,20.6,-0.09,-0.09856667,0.1544714,0.09651429,0.015604755000000005,watery,0,0,1,28.45714286,32.8,23.3,21.0,17.99714286,2.071428571,0.0,1.0,0.0,32.41111111111111,23.577777777777776,27.654761905,2.878571428625,17.197023810833333,7.112499999999998,0.05,0.75,0.2
222,2012.0,31.0,2012-08-05,8,0,0,1,0,28.98571429,32.8,25.0,2.357142857,18.04571429,16.0,0.0859,0.009500000000000001,0.16885,0.1110167,0.09381667499999999,soily,0,1,0,29.04285714,32.8,25.6,5.0,18.26285714,2.514285714,0.0,0.0,1.0,32.599999999999994,23.766666666666666,27.844444444444445,2.875,17.4939285725,6.024999999999999,0.05,0.7,0.25
223,2012.0,32.0,2012-08-12,8,0,0,1,0,28.51428571,32.8,24.4,2.057142857,18.43714286,50.7,0.05072,0.0589,0.1974429,0.1661571,0.11830500000000001,soily,0,1,0,28.62857143,32.8,25.0,20.6,18.53428571,2.285714286,0.0,0.0,1.0,32.722222222222214,23.922222222222224,27.988095238333333,2.8125,17.640238095833336,8.124999999999998,0.05,0.65,0.3
224,2012.0,33.0,2012-08-19,8,0,0,1,0,28.62857143,33.9,23.3,2.428571429,18.77857143,15.9,0.0777,-0.014350000000000002,0.07313333,0.08764286,0.0560315475,watery,0,0,1,28.98571429,32.8,25.0,16.0,18.04571429,2.357142857,0.0,1.0,0.0,32.87777777777777,24.07777777777778,28.169047619444445,2.7125,17.780119048333336,10.112499999999997,0.05,0.65,0.3
225,2012.0,34.0,2012-08-26,8,0,0,1,0,29.11428571,33.3,25.6,2.342857143,18.49857143,7.300000000000001,0.0345,0.04453333,0.09677143,0.09642857,0.0680583325,soily,0,1,0,28.51428571,32.8,24.4,50.7,18.43714286,2.057142857,0.0,1.0,0.0,32.91111111111111,24.200000000000003,28.292857142777777,2.546428571375,17.837500000833334,16.449999999999996,0.05,0.7,0.25
226,2012.0,35.0,2012-09-02,9,1,0,0,0,28.01428571,32.2,23.9,2.2,18.14571429,57.39999999999999,0.2705,-0.08693333,0.1975,0.1766714,0.13943451750000002,soily,0,1,0,28.62857143,33.9,23.3,15.9,18.77857143,2.428571429,0.0,0.0,1.0,33.00555555555555,24.200000000000003,28.38888888888889,2.433928571375,17.944166667500003,18.287499999999998,0.05,0.65,0.3
227,2012.0,36.0,2012-09-09,9,1,0,0,0,28.77142857,32.2,25.6,2.457142857,17.81857143,1.8000000000000007,0.0011000000000000003,0.0801,0.3029571,0.2067857,0.1477357,soily,0,1,0,29.11428571,33.3,25.6,7.300000000000001,18.49857143,2.342857143,0.0,1.0,0.0,33.00555555555556,24.355555555555554,28.532539682222218,2.3375,18.123928572500002,18.6375,0.05,0.65,0.3
228,2012.0,37.0,2012-09-16,9,1,0,0,0,29.54285714,33.3,25.6,3.357142857,17.57571429,1.3000000000000007,0.16795,0.09135000000000001,0.2188286,0.2360429,0.178542875,grassy,1,0,0,28.01428571,32.2,23.9,57.39999999999999,18.14571429,2.2,0.0,1.0,0.0,32.972222222222214,24.477777777777778,28.62063492,2.282142857125,18.160595239166668,24.237499999999997,0.05,0.7,0.25
229,2012.0,38.0,2012-09-23,9,1,0,0,0,29.67142857,33.3,26.1,2.728571429,17.72428571,1.3999999999999986,0.2986,0.033,0.2189286,0.2298,0.19508215,grassy,1,0,0,28.77142857,32.2,25.6,1.8000000000000007,17.81857143,2.457142857,0.0,1.0,0.0,32.91111111111111,24.57222222222222,28.67222222166667,2.330357142875,18.189404763333332,21.8375,0.0,0.75,0.25
230,2012.0,39.0,2012-09-30,9,1,0,0,0,29.72857143,33.9,25.6,2.457142857,18.29285714,2.6999999999999993,-0.007599999999999999,0.005200000000000003,0.16935,0.1150571,0.070501775,soily,0,1,0,29.54285714,33.3,25.6,1.3000000000000007,17.57571429,3.357142857,1.0,0.0,0.0,33.09444444444444,24.727777777777778,28.840476189999997,2.43571428575,18.167500001666667,21.375,0.05,0.7,0.25
231,2012.0,40.0,2012-10-07,10,1,0,0,0,28.94285714,33.3,24.4,2.228571429,18.22571429,4.800000000000001,0.022090000000000005,0.1445,0.2415143,0.1779429,0.1465118,soily,0,1,0,29.67142857,33.3,26.1,1.3999999999999986,17.72428571,2.728571429,1.0,0.0,0.0,33.18333333333334,24.85,28.946825396111112,2.4910714286249998,18.1414285725,18.974999999999994,0.1,0.7,0.2
232,2012.0,41.0,2012-10-14,10,1,0,0,0,28.64285714,32.2,25.0,2.542857143,17.66857143,13.3,0.0937,0.0872,0.1617167,0.1427143,0.12133274999999999,soily,0,1,0,29.72857143,33.9,25.6,2.6999999999999993,18.29285714,2.457142857,0.0,1.0,0.0,33.30555555555556,24.944444444444443,29.069841269444446,2.503571428625,18.17595238166667,17.312499999999996,0.1,0.7,0.2
233,2012.0,42.0,2012-10-21,10,1,0,0,0,28.52857143,33.9,23.3,2.214285714,18.83142857,42.1,-0.02841,0.07615,0.1523714,0.1075714,0.0769207,soily,0,1,0,28.94285714,33.3,24.4,4.800000000000001,18.22571429,2.228571429,0.0,1.0,0.0,33.39444444444444,24.972222222222225,29.14682539611111,2.525000000125,18.195000000833332,11.574999999999998,0.1,0.75,0.15
234,2012.0,43.0,2012-10-28,10,1,0,0,0,28.61428571,33.3,24.4,2.242857143,18.30142857,10.4,-0.05100000000000002,0.06735,0.1408857,0.1261143,0.0708375,soily,0,1,0,28.64285714,32.2,25.0,13.3,17.66857143,2.542857143,0.0,1.0,0.0,33.3,25.005555555555556,29.115873015000002,2.539285714375,18.145476191666667,11.249999999999996,0.1,0.75,0.15
235,2012.0,44.0,2012-11-04,11,1,0,0,0,29.4,34.4,24.4,2.9,18.41142857,3.6000000000000014,-0.06705,-0.07655,0.1424429,0.08971429,0.022139297500000002,watery,0,0,1,28.52857143,33.9,23.3,42.1,18.83142857,2.214285714,0.0,1.0,0.0,33.3,24.91111111111111,29.057142856111113,2.52321428575,18.170238096666665,15.599999999999998,0.1,0.75,0.15
236,2012.0,45.0,2012-11-11,11,1,0,0,0,28.67142857,33.3,25.0,2.214285714,17.79142857,8.3,0.040319999999999995,0.07044666599999999,0.19495,0.1864714,0.12304701650000001,soily,0,1,0,28.61428571,33.3,24.4,10.4,18.30142857,2.242857143,0.0,1.0,0.0,33.20555555555555,24.816666666666666,28.98015872888889,2.528571428625,18.19154762,9.725,0.1,0.75,0.15
237,2012.0,46.0,2012-11-18,11,1,0,0,0,28.51428571,32.8,24.4,2.485714286,17.60142857,49.1,-0.10220000000000001,0.07423333,0.1327167,0.162,0.06668750749999999,soily,0,1,0,29.4,34.4,24.4,3.6000000000000014,18.41142857,2.9,0.0,0.0,1.0,33.172222222222224,24.75,28.931746030555555,2.5839285715,18.1894047625,9.95,0.1,0.7,0.2
238,2012.0,47.0,2012-11-25,11,1,0,0,0,27.91428571,31.1,24.4,2.171428571,17.94,12.0,0.1046,0.0023000000000000034,0.006200000000000011,-0.014671430000000013,0.024607142499999998,watery,0,0,1,28.67142857,33.3,25.0,8.3,17.79142857,2.214285714,0.0,1.0,0.0,33.138888888888886,24.75,28.883333332222225,2.441071428625,18.107142857499998,10.824999999999998,0.1,0.7,0.2
239,2012.0,48.0,2012-12-02,12,0,0,0,1,27.61428571,31.1,23.9,2.457142857,16.98142857,21.7,-0.1687667,-0.03216667,0.2129857,0.1879286,0.0499952325,watery,0,0,1,28.51428571,32.8,24.4,49.1,17.60142857,2.485714286,0.0,1.0,0.0,33.138888888888886,24.811111111111114,28.886507934999997,2.41071428575,18.0323809525,16.7875,0.1,0.7,0.2
240,2012.0,49.0,2012-12-09,12,0,0,0,1,27.14285714,31.1,23.3,2.228571429,16.56,16.2,-0.05143333399999998,0.0163,0.1902429,0.1598571,0.0787416665,soily,0,1,0,27.91428571,31.1,24.4,12.0,17.94,2.171428571,0.0,0.0,1.0,33.044444444444444,24.744444444444444,28.82380952222222,2.375,18.015238095,17.950000000000003,0.1,0.65,0.25
241,2012.0,50.0,2012-12-16,12,0,0,0,1,27.08571429,32.2,22.8,2.2,15.68285714,19.3,-0.364,-0.1429,0.06725714,0.06585714,-0.09344643000000001,watery,0,0,1,27.61428571,31.1,23.9,21.7,16.98142857,2.457142857,0.0,0.0,1.0,32.95,24.68333333333333,28.767460315555557,2.4035714285000003,17.94547619,20.0625,0.1,0.6,0.3
242,2012.0,51.0,2012-12-23,12,0,0,0,1,26.24285714,30.6,21.7,2.457142857,15.38142857,8.9,-0.11630000000000001,-0.09245,0.07767143,0.05647143,-0.018651785,watery,0,0,1,27.14285714,31.1,23.3,16.2,16.56,2.228571429,0.0,1.0,0.0,32.855555555555554,24.58888888888889,28.665079362777778,2.36428571425,17.8608333325,20.424999999999997,0.1,0.65,0.25
243,2013.0,1.0,2013-01-01,1,0,0,0,1,26.94285714,31.1,21.7,2.371428571,15.98,15.8,-0.3098,-0.11204999999999998,0.1436714,0.1408143,-0.034341075,watery,0,0,1,27.08571429,32.2,22.8,19.3,15.68285714,2.2,0.0,0.0,1.0,32.82222222222222,24.5,28.58571428388889,2.3625,17.690714285000002,17.575,0.1,0.65,0.25
244,2013.0,2.0,2013-01-08,1,0,0,0,1,26.08571429,29.4,22.2,2.228571429,15.27571429,2.6999999999999993,0.02015,0.0661,0.1156333,0.1182429,0.08003154999999999,soily,0,1,0,26.24285714,30.6,21.7,8.9,15.38142857,2.457142857,0.0,0.0,1.0,32.638888888888886,24.41111111111111,28.45317460111111,2.3892857142499997,17.4480952375,17.3875,0.1,0.6,0.3
245,2013.0,3.0,2013-01-15,1,0,0,0,1,25.6,28.9,21.1,1.771428571,14.31142857,8.5,-0.2749,-0.0832,0.1235714,0.1298571,-0.026167874999999993,watery,0,0,1,26.94285714,31.1,21.7,15.8,15.98,2.371428571,0.0,0.0,1.0,32.516666666666666,24.194444444444443,28.332539680555556,2.3232142856249998,17.260952380000003,18.912499999999998,0.1,0.55,0.35
246,2013.0,4.0,2013-01-22,1,0,0,0,1,25.14285714,28.9,21.7,2.642857143,14.39857143,8.3,-0.0714,-0.01942,0.2051429,0.1898571,0.076045,soily,0,1,0,26.08571429,29.4,22.2,2.6999999999999993,15.27571429,2.228571429,0.0,1.0,0.0,32.361111111111114,24.099999999999998,28.22539682388889,2.325,17.061547618333332,18.2125,0.1,0.6,0.3
247,2013.0,5.0,2013-01-29,1,0,0,0,1,26.12857143,30.0,22.2,2.385714286,15.31714286,7.6999999999999975,0.2359,0.11700000000000002,0.1545,0.1411429,0.16213572499999998,soily,0,1,0,25.6,28.9,21.1,8.5,14.31142857,1.771428571,0.0,0.0,1.0,32.17777777777778,23.85,28.049206347777776,2.235714285625,16.684880951666667,13.137499999999998,0.1,0.55,0.35
248,2013.0,6.0,2013-02-05,2,0,0,0,1,25.3,29.4,20.6,2.671428571,14.44857143,15.1,0.008200000000000002,0.02113333,0.18005,0.06411667,0.06837499999999999,soily,0,1,0,25.14285714,28.9,21.7,8.3,14.39857143,2.642857143,0.0,1.0,0.0,31.933333333333337,23.633333333333333,27.804761903333333,2.294642857125,16.359642856666667,12.674999999999999,0.1,0.55,0.35
249,2013.0,7.0,2013-02-12,2,0,0,0,1,25.32857143,30.0,21.1,2.685714286,14.31571429,7.599999999999998,0.1198,0.07885,0.2703714,0.1865,0.16388035,soily,0,1,0,26.12857143,30.0,22.2,7.6999999999999975,15.31714286,2.385714286,0.0,1.0,0.0,31.75,23.416666666666668,27.607936506666665,2.28571428575,16.101785714166667,10.924999999999997,0.1,0.55,0.35
250,2013.0,8.0,2013-02-19,2,0,0,0,1,25.62857143,31.1,21.1,2.771428571,14.19,0.3000000000000007,-0.0518,-0.025025,0.2097286,0.1870143,0.079979475,soily,0,1,0,25.3,29.4,20.6,15.1,14.44857143,2.671428571,0.0,1.0,0.0,31.5,23.13888888888889,27.361904760555557,2.3410714285000003,15.823214285833332,10.7875,0.05,0.6,0.35
251,2013.0,9.0,2013-02-26,2,0,0,0,1,25.8,30.0,22.2,2.871428571,14.45571429,1.5,-0.006125000000000002,0.007633332999999999,0.1280333,0.1348833,0.06610623325000001,soily,0,1,0,25.32857143,30.0,21.1,7.599999999999998,14.31571429,2.685714286,0.0,1.0,0.0,31.31666666666667,22.955555555555556,27.16111111,2.4017857142500003,15.549404762500002,9.324999999999998,0.0,0.65,0.35
252,2013.0,10.0,2013-03-05,3,0,1,0,0,26.67142857,32.8,21.7,3.628571429,14.41142857,4.599999999999998,-0.013421665999999988,-0.013600000000000001,0.03192857000000002,0.0005000000000000004,0.001351726000000007,watery,0,0,1,25.62857143,31.1,21.1,0.3000000000000007,14.19,2.771428571,0.0,1.0,0.0,31.255555555555556,22.738888888888887,26.993650792777782,2.4410714285,15.236904762500002,8.249999999999998,0.0,0.65,0.35
253,2013.0,11.0,2013-03-12,3,0,1,0,0,25.35714286,30.0,21.7,2.128571429,13.45857143,13.5,0.008,0.054875,0.2443286,0.2219429,0.132286625,soily,0,1,0,25.8,30.0,22.2,1.5,14.45571429,2.871428571,0.0,1.0,0.0,31.03888888888889,22.67777777777778,26.842063491111112,2.5035714285,15.0264285725,6.462499999999998,0.0,0.65,0.35
254,2013.0,12.0,2013-03-19,3,0,1,0,0,25.84285714,29.4,21.7,3.057142857,12.70571429,4.800000000000001,-0.04515000000000001,0.006225000000000001,0.1075143,0.1167,0.046322325,watery,0,0,1,26.67142857,32.8,21.7,4.599999999999998,14.41142857,3.628571429,0.0,0.0,1.0,31.011111111111113,22.52777777777778,26.734126983333333,2.6785714284999997,14.847380953333335,6.6999999999999975,0.0,0.6,0.4
255,2013.0,13.0,2013-03-26,3,0,1,0,0,27.54285714,33.9,22.8,3.314285714,15.98571429,2.5500000000000007,-0.0874,-0.016183330000000003,0.1563429,0.1051857,0.0394863175,watery,0,0,1,25.35714286,30.0,21.7,13.5,13.45857143,2.128571429,0.0,1.0,0.0,30.766666666666666,22.37777777777778,26.509523808888886,2.72321428575,14.662023810833334,7.3249999999999975,0.0,0.6,0.4
256,2013.0,14.0,2013-04-02,4,0,1,0,0,26.64285714,33.3,22.8,2.828571429,15.88142857,64.3,-0.20325,-0.07783333,0.2041714,0.1789143,0.02550059250000001,watery,0,0,1,25.84285714,29.4,21.7,4.800000000000001,12.70571429,3.057142857,0.0,0.0,1.0,30.549999999999997,22.194444444444443,26.352380951666667,2.775,14.439047620833335,6.8874999999999975,0.0,0.55,0.45
257,2013.0,15.0,2013-04-09,4,0,1,0,0,27.91428571,32.8,23.3,3.171428571,16.21285714,0.6999999999999993,-0.11760000000000001,-0.008200000000000006,0.1927,0.1704286,0.05933215,watery,0,0,1,27.54285714,33.9,22.8,2.5500000000000007,15.98571429,3.314285714,0.0,0.0,1.0,30.61111111111111,22.105555555555554,26.298412697777778,2.8910714285,14.439523811666666,6.243749999999998,0.0,0.55,0.45
258,2013.0,16.0,2013-04-16,4,0,1,0,0,27.72857143,31.7,23.9,3.042857143,15.96571429,1.3999999999999986,0.08275,0.0312,0.1350143,0.07485714,0.08095536,soily,0,1,0,26.64285714,33.3,22.8,64.3,15.88142857,2.828571429,0.0,0.0,1.0,30.733333333333334,22.016666666666666,26.227777777222222,2.91071428575,14.490000001666667,12.393749999999997,0.0,0.5,0.5
259,2013.0,17.0,2013-04-23,4,0,1,0,0,26.44285714,31.1,21.7,2.342857143,15.45142857,19.9,-0.0873,-0.04866667,0.1298143,0.1176714,0.027879757499999994,watery,0,0,1,27.91428571,32.8,23.3,0.6999999999999993,16.21285714,3.171428571,0.0,0.0,1.0,30.827777777777776,21.983333333333334,26.244444443888888,2.9714285713749997,14.648452382500002,11.53125,0.0,0.45,0.55
